analysis_text_policy_note,analysis_text_policy_passed,analysis_text_source,article_url,artifact_count,doi,paper_id,pdf_url,repro_audit_eligible,retrieval_status,source,text_provider,title,track,year
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3587,1,10.36001/ijphm.2023.v14i2.3587,ijphm-2023-3587,https://papers.phmsociety.org/index.php/ijphm/article/download/3587/2355,True,full_text,ijphm,pypdf,An Accelerated Life Testing Dataset for Lithium-Ion Batteries with Constant and Variable Loading Conditions,Technical Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3283,1,10.36001/ijphm.2023.v14i1.3283,ijphm-2023-3283,https://papers.phmsociety.org/index.php/ijphm/article/download/3283/2070,True,full_text,ijphm,pypdf,Validation of a Physics-based Prognostic Model with Incomplete Data,Technical Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3377,1,10.36001/ijphm.2023.v14i1.3377,ijphm-2023-3377,https://papers.phmsociety.org/index.php/ijphm/article/download/3377/2056,True,full_text,ijphm,pypdf,A Method to Detect and Isolate Brake Rotor Thickness Variation and Corrosion,Technical Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3393,1,10.36001/ijphm.2023.v14i1.3393,ijphm-2023-3393,https://papers.phmsociety.org/index.php/ijphm/article/download/3393/2071,True,full_text,ijphm,pypdf,Predictive Diagnosis in Axial Piston Pumps,Technical Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3395,1,10.36001/ijphm.2023.v14i1.3395,ijphm-2023-3395,https://papers.phmsociety.org/index.php/ijphm/article/download/3395/2060,True,full_text,ijphm,pypdf,A Composite Fault Feature Enhancement Approach for Rolling Bearings Grounded on ITD and Entropy-based Weight Method,Technical Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3419,1,10.36001/ijphm.2023.v14i1.3419,ijphm-2023-3419,https://papers.phmsociety.org/index.php/ijphm/article/download/3419/2074,True,full_text,ijphm,pypdf,Early Fault Detection in Particle Accelerator Power Electronics Using Ensemble Learning,Technical Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3426,1,10.36001/ijphm.2023.v14i1.3426,ijphm-2023-3426,https://papers.phmsociety.org/index.php/ijphm/article/download/3426/2072,True,full_text,ijphm,pypdf,Cross-domain Transfer of Defect Features in Technical Domains Based on Partial Target Data,Technical Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3431,1,10.36001/ijphm.2023.v14i1.3431,ijphm-2023-3431,https://papers.phmsociety.org/index.php/ijphm/article/download/3431/2073,True,full_text,ijphm,pypdf,Unsupervised Probabilistic Anomaly Detection Over Nominal Subsystem Events Through a Hierarchical Variational Autoencoder,Technical Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3458,1,10.36001/ijphm.2023.v14i1.3458,ijphm-2023-3458,https://papers.phmsociety.org/index.php/ijphm/article/download/3458/2075,True,full_text,ijphm,pypdf,A Hybrid Approach Combining Data-Driven and Signal-Processing-Based Methods for Fault Diagnosis of a Hydraulic Rock Drill,Technical Papers,2023
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3093,1,10.36001/ijphm.2022.v13i2.3093,ijphm-2022-3093,https://papers.phmsociety.org/index.php/ijphm/article/download/3093/1982,True,full_text,ijphm,pypdf,Ensemble Deep Learning for Detecting Onset of Abnormal Operation in Industrial Multi-component Systems,Technical Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3127,1,10.36001/ijphm.2022.v13i2.3127,ijphm-2022-3127,https://papers.phmsociety.org/index.php/ijphm/article/download/3127/1974,True,full_text,ijphm,pypdf,Towards Learning Causal Representations of Technical Word Embeddings for Smart Troubleshooting,Technical Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3132,1,10.36001/ijphm.2022.v13i2.3132,ijphm-2022-3132,https://papers.phmsociety.org/index.php/ijphm/article/download/3132/1971,True,full_text,ijphm,pypdf,Model-based Fusion of Surface Electromyography with Kinematic and Kinetic Measurements for Monitoring of Muscle Fatigue,Technical Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3137,1,10.36001/ijphm.2022.v13i2.3137,ijphm-2022-3137,https://papers.phmsociety.org/index.php/ijphm/article/download/3137/1983,True,full_text,ijphm,pypdf,Technical Language Supervision for Intelligent Fault Diagnosis in Process Industry,Technical Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3138,1,10.36001/ijphm.2022.v13i2.3138,ijphm-2022-3138,https://papers.phmsociety.org/index.php/ijphm/article/download/3138/1976,True,full_text,ijphm,pypdf,Anomaly Detection of Servomotors Subject to Highly Accelerated Limit Testing,Technical Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3160,1,10.36001/ijphm.2022.v13i2.3160,ijphm-2022-3160,https://papers.phmsociety.org/index.php/ijphm/article/download/3160/1975,True,full_text,ijphm,pypdf,Automated Fault Tree Learning from Continuous-valued Sensor Data,Technical Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3205,1,10.36001/ijphm.2022.v13i2.3205,ijphm-2022-3205,https://papers.phmsociety.org/index.php/ijphm/article/download/3205/1979,True,full_text,ijphm,pypdf,A Methodology for Selection of Condition Monitoring Techniques for Rotating Machinery,Technical Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3267,1,10.36001/ijphm.2022.v13i2.3267,ijphm-2022-3267,https://papers.phmsociety.org/index.php/ijphm/article/download/3267/1981,True,full_text,ijphm,pypdf,Similarity-based Multi-source Transfer Learning Approach for Time Series Classification,Technical Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3284,1,10.36001/ijphm.2022.v13i2.3284,ijphm-2022-3284,https://papers.phmsociety.org/index.php/ijphm/article/download/3284/2054,True,full_text,ijphm,pypdf,Evaluating Image Classification Deep Convolutional Neural Network Architectures for Remaining Useful Life Estimation of Turbofan Engines,Technical Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3045,1,10.36001/ijphm.2022.v13i1.3045,ijphm-2022-3045,https://papers.phmsociety.org/index.php/ijphm/article/download/3045/1892,True,full_text,ijphm,pypdf,Data-driven approach for labelling process plant event data,Technical Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3064,1,10.36001/ijphm.2022.v13i1.3064,ijphm-2022-3064,https://papers.phmsociety.org/index.php/ijphm/article/download/3064/1899,True,full_text,ijphm,pypdf,Development of a Model for Predicting Brake Friction Lining Thickness and Brake Temperature,Technical Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3072,1,10.36001/ijphm.2022.v13i1.3072,ijphm-2022-3072,https://papers.phmsociety.org/index.php/ijphm/article/download/3072/1893,True,full_text,ijphm,pypdf,Remaining Useful Life Prognosis of Aircraft Brakes,Technical Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3096,1,10.36001/ijphm.2022.v13i1.3096,ijphm-2022-3096,https://papers.phmsociety.org/index.php/ijphm/article/download/3096/1891,True,full_text,ijphm,pypdf,Improving Semi-Supervised Learning for Remaining Useful Lifetime Estimation Through Self-Supervision,Technical Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3105,1,10.36001/ijphm.2022.v13i1.3105,ijphm-2022-3105,https://papers.phmsociety.org/index.php/ijphm/article/download/3105/1895,True,full_text,ijphm,pypdf,Condition Classification of Fibre Ropes during Cyclic Bend over Sheave testing Using Machine Learning,Technical Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3106,1,10.36001/ijphm.2022.v13i1.3106,ijphm-2022-3106,https://papers.phmsociety.org/index.php/ijphm/article/download/3106/1894,True,full_text,ijphm,pypdf,Optimal Maintenance Policy for Corroded Oil and Gas Pipelines using Markov Decision Processes,Technical Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3107,1,10.36001/ijphm.2022.v13i1.3107,ijphm-2022-3107,https://papers.phmsociety.org/index.php/ijphm/article/download/3107/1897,True,full_text,ijphm,pypdf,Emergence of Machine Learning Techniques in Ultrasonic Guided Wave-based Structural Health Monitoring,Technical Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3120,1,10.36001/ijphm.2022.v13i1.3120,ijphm-2022-3120,https://papers.phmsociety.org/index.php/ijphm/article/download/3120/1900,True,full_text,ijphm,pypdf,Development of Short-Term Forecasting Models Using Plant Asset Data and Feature Selection,Technical Papers,2022
Final labels were computed from extracted full paper text.,True,full_text,https://papers.phmsociety.org/index.php/ijphm/article/view/3134,1,10.36001/ijphm.2022.v13i1.3134,ijphm-2022-3134,https://papers.phmsociety.org/index.php/ijphm/article/download/3134/1972,True,full_text,ijphm,pypdf,Review for State-of-the-Art Health Monitoring Technologies on Airframe Fuel Pumps,Technical Papers,2022
